Aktuell_vermietet,Badewanne,Balkon,Barrierefrei,Baujahr,Dachboden,Denkmalobjekt,Dusche,Einbaukueche,Einliegerwohnung,Gaeste_WC,Garage_Stellplatz,Garten__mitnutzung,Grundstuecksflaeche__m2,Haustiere_erlaubt,Haustyp,Heizkosten__in__EUR,Heizungsart,Keller,Moebliert_Teilmoebliert,Provision__in__EUR,Terrasse,Verfuegbar_ab_Jahr,Verfuegbar_ab_Monat,Verkaeufer,Wohnflaeche__m2,Zimmer,adid,kw,plz,posterid
,"true",,"true",,,,"true",,,"true",,,"400",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","741579969","Allkaufhaus___du_kannst_es_auch","04827","42399135"
"true","true",,,"1958","true",,"true",,,"true","true","true","800",,"mehrfamilienhaus",,"etagenheizung","true",,,,"2018","1","privat","160","14","751097274","Mehrfamilenhaus_in_Dortmund___Eving_Fredenbaum","44145","43336319"
,"true",,"true",,,,"true",,,"true",,,"700",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","120","4","749458943","Treuen:Schnaeppchenhaus_sucht_Familie__Infos_unter...","08233","42399135"
,"true",,,,,,"true",,,"true",,,"1000",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","5","699728191","kleines_Haus_mit_viel_Platz*_technikfertig_mit...","63667","49449006"
,,,,"2017",,,,,,,,,"690",,"bungalow",,,,,"nein",,,,"gewerblich","100","3","656902707","Schlieben__eine_Perle_im_Naturpark_Niederlausitzer...","04936","42399135"
,,,,"1977",,,"true","true","true","true","true","true","1007",,"andere",,,"true",,"ja","true","2018","1","gewerblich","160","9","754792719","Wohn__&_Geschaeftsgrundstueck_in_zentraler_Lage","26123","15529419"
,"true",,,"2017",,,"true",,,"true",,,"1222",,"andere",,,,,"nein",,,,"gewerblich","140","4","701126153","in_der_Stadt_die_Villa","01328","42399135"
,,,,"2017",,,,,,"true",,,"500",,"bungalow",,,,,"nein",,,,"gewerblich","120","4","697493898","Von_diesem_Haus_werden_Sie_begeistert_sein!_Info:...","01454","42399135"
,"true",,"true",,,,"true",,,"true",,,"1770",,"bungalow",,,,,"nein",,,,"gewerblich","120","4","754446142","intelligente_Raumaufteilung____Infos_unter_01627339626","02899","42399135"
,"true",,"true","2017",,,"true",,,"true",,,"1500",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","4","661553621","Hier_geht's_auch_ums_Prestige","01665","42399135"
,"true",,"true","2017",,,"true",,,"true",,,"530",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","716306024","Lebensfreude_und_Wohlgefuehl___Infos_unter_0162_7339626","01665","42399135"
,,,"true","2017",,,,,,"true",,,"630",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","626347373","Tolles_Haus_in_super_Lage_erwartet_Sie!","01328","42399135"
,"true",,,,,,"true",,,"true",,,"610",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","702012073","Ein_modernes_Haus_mit_viel_Platz*_Effizienzhaus...","55218","42733221"
,,,"true","2017",,,,,,"true",,,"570",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","697493530","Sichern_Sie_sich_mit_diesem_Haus_Ihre_Zukunft!_Info:...","01454","42399135"
,,,"true","2017",,,,,,"true",,,"1050",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","642950319","Wohnglueck_geniessen_in_schoener_Natur!_Info:_0173_8594517","02627","42399135"
,,,"true","2017",,,,,,"true",,,"633",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","4","593925742","Traumhaus_im_Gruenen___warum_mit_weniger_zufrieden...","02627","42399135"
,,,"true","2017",,,,,,"true",,,"780",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","616692231","Miete_ade___fuer_immer_!/_Info_0173_3150432","01689","42399135"
,,,"true","2017",,,,,,"true",,,"770",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","593924638","Ihr_Traumhaus_in_Traumlage_zu_TOP_Konditionen___auf...","01689","42399135"
,"true",,"true","2017",,,"true",,,"true",,,"1200",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","7","685426379","endlich_Platz","01328","42399135"
,,,"true","2017",,,,,,"true",,,"600",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","4","639530735","Schnaeppchenherbst_bei_Allkauf_Haus__alle_Haeuser_mit...","01328","42399135"
,,,"true","2017",,,,,,"true",,,"650",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","642949158","Schoenes_Haus_in_schoener_Lage_kostenguenstig_abzugeben!...","01328","42399135"
,,,"true","2017",,,,,,"true",,,"1200",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","697494584","Solide_Eigentuemer_von_modernem_Haus_gesucht!_Info:...","01689","42399135"
,"true",,"true","2017",,,"true",,,"true",,,"1200",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","706407666","vielfaeltig","01328","42399135"
,,,"true","2017",,,,,,"true",,,"430",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","593923578","Markenhaus_in_Traumlage_zu_TOP_Konditionen_sichern!","01328","42399135"
,,,"true","2017",,,,,,"true",,,"760",,"villa",,,,,"nein",,,,"gewerblich","140","4","697494023","So_schoen_kann_Wohnen_sein!_Info:_0351_8795685","01454","42399135"
,,,"true","2017",,,,,,"true",,,"1050",,"villa",,,,,"nein",,,,"gewerblich","160","5","697492491","Um_dieses_Haus_wird_man_Sie_beneiden!_Info:...","01328","42399135"
,,,"true","2017",,,,,,"true",,,"670",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","642949766","Wohnglueck_und_viel_Platz_zum_Spitzenpreis!_Info:...","01909","42399135"
,,,"true","2017",,,,,,"true",,,"780",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","609568408","Wohnglueck_geniessen_in_schoener_Natur!","01909","42399135"
,"true",,"true",,,,"true",,,"true",,,"1000",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","7","741578306","Fuer_uns!","01731","42399135"
,,,"true",,,,,,,"true",,,"700",,"villa",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","735997863","Sprechen_Sie_mit_uns_ueber_Ihre_Traeume;_Info_unter_0173...","01156","42399135"
,,,"true","2017",,,,,,"true",,,"543",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","609568778","Schoenes_Haus_in_schoener_Lage_kostenguenstig_abzugeben!","01561","42399135"
,"true",,"true","2017",,,"true",,,"true",,,"640",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","723141007","geraeumig_und_vielfaeltig___Infos_unter_0162_7339626","01796","42399135"
,,,"true","2017",,,,,,"true",,,"799",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","528690936","Miete_ade___fuer_immer_!_/_Info_0173_3150432","01683","42399135"
,,,"true","2017",,,,,,"true",,,"686",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","4","609570521","Das_Haus_zum_Leben___ruhig_und_im_idyllischen_Gruen__...","02681","42399135"
,"true",,"true",,,,"true",,,"true",,,"2450",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","742153884","erwachsen_und_durchdacht","01561","42399135"
,,,"true","2017",,,,,,"true",,,"575",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","697495046","Klein__fein__mein___so_koennte_Ihr_neues_Zuhause_sein!...","01844","42399135"
,,,"true","2017",,,,,,,,,"1455",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","8","697495113","Ihr_kostenguenstiges_Traumhaus_mit_Platz_fuer_die_ganze...","01844","42399135"
,"true",,"true",,,,"true",,,,,,"1020",,"andere",,,,,"nein",,,,"gewerblich","160","6","692107460","Endlich_leben!","01855","42399135"
,,,"true","2017",,,,,,"true",,,"820",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","4","626348007","Wohnen_inmitten_wundervoller_Natur!_Info_0173_8594517","01855","42399135"
,,,"true","2017",,,,,,"true",,,"670",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","544616298","Schnaeppchenherbst_bei_Allkauf_Haus__alle_Haeuser_mit...","01159","42399135"
,"true",,"true",,,,"true",,,"true",,,"500",,"andere",,,,,"nein",,,,"gewerblich","120","3","687624938","praktisch_und_gemuetlich","01326","42399135"
,,,"true","2017",,,,,,"true",,,"1400",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","626347982","Schick_und_guenstig_in_Traumlage_wohnen!_Info...","01855","42399135"
,"true",,"true",,,,"true","true",,"true",,,"520",,"einfamilienhaus",,"etagenheizung",,,"nein",,,,"gewerblich","120","4","729113122","Wohnen_auf_einer_Ebene_!","08056","42399135"
,,,"true","2017",,,,,,"true",,,"565",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","710857036","Schnaeppchenherbst_bei_Allkauf_Haus__alle_Haeuser_mit...","01169","42399135"
,"true",,,,,,"true",,,"true",,,"2670",,"villa",,,,,"nein",,,,"gewerblich","160","5","733951390","absolut_besonders","01855","42399135"
,,,,"2017",,,,,,"true",,,"470",,"andere",,,,,"nein",,,,"gewerblich","140","4","567923660","Schnaeppchenherbst_bei_Allkauf_Haus__alle_Haeuser_mit...","01139","42399135"
,"true",,"true","2017",,,"true",,,"true",,,"2590",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","725747383","vielfaeltig","01187","42399135"
,,,,"2017",,,,,,,,,"1200",,"bungalow",,,,,"nein",,,,"gewerblich","120","4","528691683","Schnaeppchenherbst_bei_Allkauf_Haus__alle_Haeuser_mit...","01156","42399135"
,,,"true","2017",,,,,,"true",,,"630",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","539190432","Schnaeppchenherbst_bei_Allkauf_Haus__alle_Haeuser_mit...","01108","42399135"
,,,,"2017",,,,,,"true",,,"970",,"andere",,,,,"nein",,,,"gewerblich","160","4","528692513","Schnaeppchenherbst_bei_Allkauf_Haus__alle_Haeuser_mit...","01108","42399135"
,"true",,"true",,,,"true",,,"true",,,"400",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","741578319","Ohne_Kompromisse","01728","42399135"
,,,,"2017",,,,,,,,,"1600",,"bungalow",,,,,"nein",,,,"gewerblich","160","5","563800822","Schnaeppchenherbst_bei_Allkauf_Haus__alle_Haeuser_mit...","02956","42399135"
,,,"true","2017",,,,,,"true",,,"900",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","4","528678199","Lichtdurchflutet_wohnen","01108","42399135"
,,,"true","2017",,,,,,"true",,,"1000",,"villa",,,,,"nein",,,,"gewerblich","160","5","650492708","Mit_neuestem_Standard_wohnen!","01324","42399135"
,"true",,"true","2017",,,"true",,,,,,"860",,"bungalow",,,,,"nein",,,,"gewerblich","160","5","678974883","Angepasst_an_alle_Beduerfnisse","01809","42399135"
,,,"true","2017",,,,,,"true",,,"870",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","616700090","Schnaeppchenherbst_bei_Allkauf_Haus__alle_Haeuser_mit...","01896","42399135"
,"true",,"true","2017",,,"true",,,,,,"1664",,"bungalow",,,,,"nein",,,,"gewerblich","160","5","701125988","Angepasst_an_alle_Beduerfnisse","01683","42399135"
,"true",,"true","2017",,,"true",,,,,,"1500",,"bungalow",,,,,"nein",,,,"gewerblich","160","5","685426558","Angepasst_an_alle_Beduerfnisse","01896","42399135"
,,,"true","2017",,,,,,"true",,,"800",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","616719777","Schnaeppchenherbst_bei_Allkauf_Haus__alle_Haeuser_mit...","02708","42399135"
,"true",,"true","2017",,,"true",,,"true",,,,,"bungalow",,,,,"nein",,,,"gewerblich","120","4","650492685","intelligent_und_grosszuegig","01824","42399135"
,,,"true","2017",,,,,,"true",,,"500",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","528691007","Schnaeppchenherbst_bei_Allkauf_Haus__alle_Haeuser_mit...","01665","42399135"
,,,"true","2017",,,,,,"true",,,"890",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","593924679","Familienhaus_in_wunderschoener_Natur_erwartet_Sie_als...","01665","42399135"
,"true",,"true",,,,"true",,,"true",,,"1500",,"doppelhaushaelfte",,,,,"nein",,,,"gewerblich","120","3","733951678","Lichtdurchflutet_und_grosszuegig___Infos_unter...","01665","42399135"
,"true",,,,,,"true",,,"true",,,"800",,"andere",,,,,"nein",,,,"gewerblich","160","4","754446305","klassisch_und_zeitlose_Eleganz___Info_unter_0162...","01877","42399135"
,"true",,"true","2017",,,"true",,,"true",,,"1800",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","723140736","Lebensfreude_und_Wohlgefuehl___Infos_unter_0162_7339626","02739","42399135"
,"true",,,"2017",,,"true",,,,,,"928",,"bungalow",,,,,"nein",,,,"gewerblich","100","3","710857484","faszinierend_und_grosszuegig___Info:0162/7339626","02788","42399135"
,,,"true","2017",,,,,,"true",,,"400",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","667041089","So_schoen_kann_Wohnen_sein!_Info:_0351_8795685","01917","42399135"
,"true",,"true","2017",,,"true",,,"true",,,"1025",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","650492674","Meine_Burg","01824","42399135"
,"true",,"true",,,,"true",,,,,,"780",,"bungalow",,,,,"nein",,,,"gewerblich","160","5","723141078","umwerfend_und_intelligent","01558","42399135"
,"true",,,"2017",,,"true",,,"true",,,"440",,"andere",,,,,"nein",,,,"gewerblich","160","4","705142530","innovativ_und_individuell_____Infos_unter_0162_7339626","01814","42399135"
,,,,"1870",,,"true",,,,,,"420",,"einfamilienhaus",,"ofenheizung","true",,"nein",,"2017","11","privat","100","7","759283557","Einfamilienhaus_in_ruhiger_Lage","02730","19818422"
,"true",,"true","2017",,,"true",,,"true",,,"755",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","692107791","grosszuegig_und_offen___Infos_unter_01627339626","01609","42399135"
,,,,"1996","true",,,"true",,,"true",,"8000",,"einfamilienhaus",,"ofenheizung",,"true","nein","true","2017","7","privat","160","6","684604659","Haus_+_Scheune_&_8.000m2_riesen_Grundstueck_zur_freien_gestaltung","12353","35832593"
,"true",,"true",,,,"true",,,"true",,,"720",,"villa",,,,,"nein",,,,"gewerblich","160","5","741579118","Architektonisch_raffiniert___Infos_unter_0162_7339626","01561","42399135"
,"true",,,"1963",,,"true","true",,,"true","true","823",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","100","5","735566582","Einfamilienhaus_in_Siedlungslage","26689","19654180"
"true","true","true",,"1963",,,,,,,"true","true","646",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","160","8","598968840","Solides_Zweifamilienhaus__gute_ruhige_Wohnlage_...","76855","40507053"
"true","true","true",,"1927",,,,,,"true",,"true","419",,"einfamilienhaus",,"ofenheizung","true",,"ja",,,,"gewerblich","140","4","712590937","Wohn_t_raeume_werden_wahr!","56170","42222403"
,"true","true",,"1934","true",,"true","true","true","true","true","true","1400",,"einfamilienhaus",,"gasheizung","true",,"nein","true","2017","12","privat","100","4","752587607","Einfamilienhaus_auf_dem_Alten_Friedberg","98527","2388221"
,,,,"1910",,,,,,,"true",,"3596",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","7","741693830","Fans_fuer_natuerliches_Leben_aufgepasst!","35114","32130132"
,"true",,,"1900","true",,,,,"true","true","true","300",,"einfamilienhaus",,"zentralheizung","true",,"nein",,"2017","12","privat","100","4","742644388","freistehendes_Einfamilienhaus_in_zentraler_Lage","99713","26196086"
,,,,"1964",,,,"true",,,"true",,"878",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","6","718274848","Ruhige_Lage_und_gepflegte_solide_Bauqualitaet_mit...","34582","32130132"
,"true",,,"1981",,,"true","true",,"true","true","true",,,"einfamilienhaus",,"zentralheizung","true",,,"true",,,"gewerblich","160","5","755914068","5_grosse_Zimmer_auf_einer_Ebene_im_Erdgeschoss_mit...","63322","32934254"
,,,,"1954","true",,"true",,,"true","true","true","950",,"einfamilienhaus",,"oelheizung","true",,"nein",,"2017","11","privat","160","8","739597396","mehrfach_renoviertes_helles_einfamilienhaus_auch_fuer_wg_geeignet","56414","13264172"
,"true",,,,,,"true","true",,"true","true","true",,,"einfamilienhaus",,"zentralheizung",,,,"true","2017","11","privat","120","4","746354406","Garding___Einfamilienhaus_in_ruhiger_Sackgassen_Lage","25836","4295508"
,"true",,,"2003","true",,"true","true",,"true","true","true","704",,"bungalow",,"zentralheizung",,,,"true","2018",,"privat","160","4","736523822","Schoenes_Modernes_Bungalow_in_Ruhiger_Lage_zu_Verkaufen","49401","26523976"
,"true",,"true","1982",,,"true","true",,,"true","true","445",,"einfamilienhaus",,"ofenheizung",,,"nein","true","2017","10","privat","100","4","725984015","Haus_4_Zimmer_2_Baeder_ab_sofort_mit_Garage__Carport_&_Garten","49584","49164683"
,,,"true","1960",,,,"true",,,"true","true","17550",,"einfamilienhaus",,"ofenheizung","true",,"nein",,,,"gewerblich","140","5","743834530","Fachwerkhaus_mit_tollem_17.500_m²_!!_Grundstueck_in...","17379","51151353"
,"true","true",,"1952","true",,"true","true",,"true","true",,"820.00",,"einfamilienhaus",,"andere","true",,"ja","true","2018","2","gewerblich","160","6.0","746100949","Einfamilienhaus_in_Giebolehausen__viel_Platz_und_toller_Garten","37434","51230732"
,"true",,,"1933","true",,"true",,,"true","true","true","886",,"doppelhaushaelfte",,"gasheizung","true",,"nein","true","2017","12","privat","100","3","740689229","Doppelhasuhaelfte_Berlin_Karow","13125","2756904"
,"true",,,"2004",,,"true","true",,,"true",,"570",,"einfamilienhaus",,"fussbodenheizung","true",,"nein","true","2018","1","gewerblich","140","4","758143955","Mit_dem_Fahrrad_nach_Basel!_EFH_im_Elsass___Grenznaehe_zu_D_und_CH","79576","37834550"
,"true",,,,"true",,"true",,,"true",,"true",,,"einfamilienhaus",,"oelheizung","true",,,,"2018","1","privat","100","4","757096855","Obersulm_Ortsteil__EFH__Nachmieter_gesucht","74182","51625092"
,"true",,,"2016","true",,"true","true",,"true","true","true",,,"doppelhaushaelfte",,"gasheizung","true",,,"true","2017","12","privat","160","6","728711227","Haus_zur_Miete_im_Gruenen","85417","9405399"
,"true","true",,"1900",,"true","true",,,"true","true","true","272",,"doppelhaushaelfte",,"oelheizung","true",,"nein",,"2017","10","privat","160","7","724930167","Wohnen_wo_andere_Urlaub_machen","57548","17279781"
,,,,,,,,,,"true",,,"1019",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","751837300","Lichtdurchflutetes_innovatives_Traumhaus__Grundstueck...","88521","47432163"
,,,,"2004",,,"true","true",,"true","true","true","165",,"reihenhaus",,"zentralheizung",,"true","ja","true",,,"gewerblich","100","3","748494309","ObjNr:B_15884___RMH_mit_3_Zimmern__Kue_m._EBK__1...","18437","35879805"
,"true",,,"2005",,,"true","true",,"true","true","true","100",,"reihenhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","120","5","757355207","ObjNr:15923___fast_neues_Reihenmittelhaus_in_Naehe_des...","17419","32579012"
,,,,"1996",,,,"true",,,"true","true","880",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","100","3","757491361","Einfamilienhaus_mit_grosser_Ausbaureserve","29633","50160138"
,"true","true",,,,,"true",,,"true","true","true","315",,"einfamilienhaus",,"fussbodenheizung","true",,"ja","true",,,"gewerblich","140","2","720662894","Vario_Light___ORBIS_TERRASSEN___""..._denn_Zukunft_kann...","64673","42448924"
,"true",,,"1937","true",,"true",,,"true","true","true","1306",,"einfamilienhaus",,"zentralheizung","true",,"ja","true","2017",,"gewerblich","160","7","747363321","Ein__bis_Zweifamilienhaus_mit_Nebengebaeude_und_Garage!","31073","17811179"
,,,,"2017",,,,,"true","true",,,"899",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","11","725859612","***_Bauen_inklusive_Schwiegereltern_in_Moenchengladbach...","41063","42594491"
,,,,,,,,,,"true",,,"620",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","7","744140234","172_m²__5_Zimmer__da_findet_jeder_ein_kuscheliges...","34439","42593285"
,,,,,,,,,,,,,"500",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","4","749033213","Wohntraeume_werde_wahr_mit_diesem_Haus","79664","49365006"
,,,,"2002",,,,"true",,"true","true","true","787",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","5","656667113","Luxurioes_ausgestattetes_Niedrigenergiehaus_mit...","24610","28670812"
,"true",,,,,,"true","true",,"true",,,"678",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","608525033","KfW55_Einfamilienhaus_in_der_naehe_von_Wolfenbuettel","38319","40065081"
,,"true",,,,,"true","true",,,"true",,,"true","einfamilienhaus",,"zentralheizung",,,,,"2017","10","privat","140","6","668218243","schoene_6_Zi._Wohnung__140qm__EBK__2_Baedern_in_laendlicher_Lage","37284","34955169"
,,,,"1838",,,,,,"true","true","true","1490",,"bauernhaus",,"etagenheizung",,,"ja","true",,,"gewerblich","160","5","681572095","Traumhaftes_Reetdachhaus_mit_Remise_in_ruhiger_Lage_in...","21726","49233660"
,"true",,,"1920",,,"true",,,,,"true","960.00",,"einfamilienhaus",,"gasheizung","true",,"nein","true","2018","1","privat","160","5.0","761172114","Einfamilienhaus__7_km_zur_Ostsee_15_km_n._Luebeck","23942","20177886"
,"true",,"true","2014","true",,"true","true",,"true","true","true","1900",,"einfamilienhaus",,"fussbodenheizung",,,"nein","true",,,"privat","160","6","689593399","Schoenes_Haus_im_Gruenen_mit_Weide__am_Wald__Alleinlage","03249","49029291"
,,,,"2017",,,,,,"true",,,"525",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","683263866","***Wir_bauen_kein_Traumhaus..._Wir_bauen_das_Haus_zum...","47495","42594491"
,,,,,,,,,,"true",,,"680",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","737483505","super_schoenes_Haus_mit_knapp_173_m²_*Gleich_Termin...","37139","49577128"
,,,,,,,,,,"true",,,"578",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","737953874","Ihr_Traumhaus_??*Dann_gleich_Anrufen_und_Termin...","37581","49577128"
,,,,,,,,,,,,,"700",,"bungalow",,,,,"nein",,,,"gewerblich","100","4","664566772","Winkelbungalow_mit_Geschmack_zum_Detail","37139","29800837"
,,,,,,,,,,"true",,,"990",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","652789631","NEUBAU_173_m²_Einfamilienhaus_fuer_Sie_gebaut","37130","29800837"
,,,,"2017",,,,,"true","true",,,"1500",,"mehrfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","8","582380330","2_Generationen_unter_einem_Dach!","06578","42399135"
,,,,,,,,,,"true","true","true","252",,"doppelhaushaelfte",,"zentralheizung","true",,"nein","true",,,"gewerblich","160","6","679031524","Exklusive_Doppelhaushaelfte_in_Ludwigshafen_Ruchheim","67071","40451434"
,"true",,,,,,"true","true",,"true",,,"650",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","6","754783319","Life_13___Traumhaus_fuee_die_ganze_Familie!","14621","42573033"
,,,,,,,,,,,,,"1900",,"bungalow",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","607041510","Grosszuegig_geschnitten___Viel_Platz","95192","42399135"
,,,,"2017",,,,,,,,,"445",,"bungalow",,,,,"nein",,,,"gewerblich","160","6","631017854","***_Wahnsinns_Grundstueck_in_Heinsberg_mit_traumhaftem...","52525","42594491"
,,,,"2017",,,,,,"true",,,"2000",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","582751090","Ihre_Nachbarn_werden_vor_Neid_erblassen!","99706","42399135"
,"true","true",,"1981",,,"true","true","true","true","true","true","452",,"doppelhaushaelfte",,"gasheizung","true","true","nein","true","2018","5","privat","160","9","630086530","tolle_Lage!_modernes_Familien__oder_Wohn/Arbeitshaus_mit_Garten","41462","401069"
,,,,,,,,,,,,,,,"bungalow",,,,,"ja",,,,"gewerblich","160","4","695915013","Z_wie_Zimmer!_Eheleute_Zimmer_suchen_folgendes:","49779","28643189"
,,,"true","2015",,,,,,,,,"725",,"bungalow",,"andere",,,"ja",,,,"gewerblich","120","3","432420149","Dornum:Exkl._und_moderner_Neubau_Bungalow_mit_Kfw_70...","26553","31385619"
,"true",,,"2017",,,"true",,,,"true","true","490",,"bungalow",,"zentralheizung",,,"nein","true","2017","9","privat","140","5","711625478","Hochwertiger_Neubau_Bungalow_in_Grossheide__in_bester_Lage","26532","37026867"
,,,"true","1975",,,,,,,,,"357",,"bungalow",,"ofenheizung",,,"ja","true",,,"gewerblich","60","3","752317075","Kleiner_Bungalow_mit_Garage_bei_Morsbach","51597","9778907"
,,,,"1978",,,,"true",,"true",,,"840",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","120","4","696419448","Eigenheim__Kernsaniert__perfekter_Start!","31535","50090328"
,"true",,"true","2014","true",,"true","true",,"true","true",,"970",,"bungalow",,"oelheizung",,,"nein","true","2017","12","privat","140","5","758609831","Bungalow_im_Gruenen_mit_schoenem_Garten","30900","21906981"
,"true",,"true","2017","true",,"true","true",,"true","true",,"843",,"bungalow",,"fussbodenheizung",,,"ja","true",,,"gewerblich","160","4","716463710","+++_Luxus_Bungalow_mit_exkl._Kueche_inkl.__und_vieles_mehr_!_+++","26842","42940072"
,"true",,"true","2006","true",,"true","true","true","true","true","true","1063",,"einfamilienhaus",,"gasheizung",,,,"true","2017","11","privat","160","6","724839998","Mehrfamilienhaus_Einfamilienhaus_Bungalow_mit_Garage","18439","16953880"
,"true",,,"2000",,,"true","true",,"true","true","true","500",,"bungalow",,"fussbodenheizung",,,"ja","true","2017","1","gewerblich","160","4","591097974","Grosszuegiger_Winkelbungalow_in_zweiter_Reihe_ruhig_gelegen","34314","17177038"
,,,,"2003",,,"true","true",,"true","true","true","631",,"bungalow",,"fussbodenheizung",,"true","ja",,,,"gewerblich","160","5","648952296","Ein_Haus_mit_CHIC_und_STIL__schoener_wohnen_hier....","18059","43824529"
,,,"true","1963",,,"true",,,,"true","true","560.00",,"reihenhaus",,"etagenheizung",,,"ja","true",,,"gewerblich","160","4.0","758720437","2_gute_Gruende:_Barrierefrei_und_Zentral___ideal_fuer...","21255","44069773"
,"true",,,"1900","true",,,,,,"true",,"330",,"andere",,"andere",,,"ja",,"2017","12","gewerblich","140","8","744166353","Stadthaus_mit_viel_Potenzial__viels._nutzbar_mit_viel_Nebenraum","18311","43824529"
,"true","true",,"1955",,,"true","true",,"true","true","true","1027",,"einfamilienhaus",,"andere","true",,"ja","true",,,"gewerblich","160","6","729448395","Liebhaberstueck_mit_Charme_und_Esprit_in_bevorzugter...","49624","21063855"
,"true",,,"1925","true",,"true",,"true","true","true","true","103766",,"bauernhaus",,"andere","true",,"ja",,,,"gewerblich","160","9","759375819","Landwirtschaftlicher_Hof_mit_Reithalle_und_10_37_ha_Land","27305","1134375"
,"true",,,"2010",,,"true","true","true","true","true","true","704",,"einfamilienhaus",,"fussbodenheizung",,,"ja","true","2018",,"gewerblich","160","6","740801174","Luxusvilla_mit_viel_Platz_und_Topausstattung","14641","8736676"
"true",,,,"1937","true",,"true","true",,"true","true","true","700",,"einfamilienhaus",,"zentralheizung","true","true","nein",,,,"privat","140","7","748851390","haus_zu_verkaufen","26603","18777812"
